date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2022-05-05,190.7725,96.75449871465295,98.60237596086652,-11.376666666666665,14.408283945814786,17.96416666666667,17.96416666666667,-16.6829166666667,63.54416666666667,17.96416666666667,-63.54416666666667,63.54416666666667,23.96541666666667,-63.54416666666667,18.2642451624977,1.2676211289919328,0.2371420171967622,0.23333333333333334,0.1,14.408283945814786
2022-05-06,197.63208333333333,95.15093127809892,98.32285115303984,6.859583333333319,14.840993167833094,23.542500000000018,11.104583333333352,-23.542500000000018,70.40374999999999,11.104583333333352,-70.40374999999999,70.40374999999999,17.10583333333335,-70.40374999999999,19.09690187184414,1.2867671088851849,0.2521329556622045,0.23333333333333334,0.1,14.840993167833094
2022-05-07,184.86375,95.60333761232349,98.3927323549965,-12.768333333333317,10.966848621361502,23.87291666666667,23.87291666666667,-10.774166666666702,57.63541666666667,23.87291666666667,-57.63541666666667,57.63541666666667,29.874166666666667,-57.63541666666667,18.905843844297117,1.7239085261693075,0.5445941117672923,0.23333333333333334,0.1,10.966848621361502
2022-05-08,174.0895833333333,96.05516356638871,98.53249475890983,-10.774166666666702,11.271208690167088,46.86124999999997,34.64708333333337,-46.86124999999997,46.86124999999997,34.64708333333337,-46.86124999999997,46.86124999999997,40.64833333333337,-46.86124999999997,31.248417863388656,2.7724105480255297,1.0197171757094576,0.23333333333333334,0.1,11.271208690167088
2022-05-09,208.73666666666668,92.91666666666669,97.41439552760308,34.64708333333337,16.97644208152437,81.50833333333334,-0.030416666666667425,-81.50833333333334,81.50833333333334,-0.030416666666667425,-81.50833333333334,81.50833333333334,6.001249999999999,-81.50833333333334,39.76832153529726,2.3425592561137973,0.8512440309103062,0.2,0.06666666666666667,16.97644208152437
2022-05-10,208.70625,93.94618834080715,97.97344514325648,-0.030416666666667425,16.96859654529296,81.47791666666667,-6.094166666666723,-81.47791666666667,81.47791666666667,-4.969999999999999,-81.47791666666667,81.47791666666667,6.031666666666666,-81.47791666666667,39.847963424899184,2.348335840102495,0.8537069241493147,0.2,0.06666666666666667,16.96859654529296
2022-05-11,186.87708333333333,93.37387964148527,97.76380153738644,-21.82916666666668,18.704766563961677,59.64874999999999,15.734999999999957,-59.64874999999999,59.64874999999999,16.85916666666668,-59.64874999999999,59.64874999999999,27.860833333333346,-59.64874999999999,38.88923680959728,2.079108374623918,0.7319391357634788,0.16666666666666666,0.06666666666666667,18.704766563961677
2022-05-12,187.26625,96.96097248880358,98.74213836477988,0.3891666666666822,18.26424516249761,60.037916666666675,15.345833333333275,-60.037916666666675,60.037916666666675,16.47,-60.037916666666675,60.037916666666675,27.471666666666664,-60.037916666666675,38.93467928817634,2.1317431375149334,0.756940019455731,0.16666666666666666,0.06666666666666667,18.26424516249761
2022-05-13,202.6120833333333,93.51023017902811,97.83368273934312,15.345833333333275,19.096901871844054,75.38374999999995,1.1241666666667243,-75.38374999999995,75.38374999999995,1.1241666666667243,-75.38374999999995,75.38374999999995,12.12583333333339,-75.38374999999995,38.77746315699617,2.030563041910899,0.7083131151436111,0.16666666666666666,0.1,19.096901871844054
2022-05-14,191.5525,93.96166134185304,97.97344514325648,-11.05958333333328,18.905843844297028,64.32416666666667,12.183750000000003,-64.32416666666667,64.32416666666667,12.183750000000003,-64.32416666666667,64.32416666666667,23.18541666666667,-64.32416666666667,39.79716027813673,2.105018988032982,0.7443244875368822,0.2,0.1,18.905843844297028
2022-05-15,127.22833333333334,96.455938697318,98.53249475890983,-64.32416666666667,31.2484178633886,76.50791666666667,76.50791666666667,43.33291666666666,76.50791666666667,76.50791666666667,34.61416666666666,87.50958333333334,87.50958333333334,34.61416666666666,29.4022916747856,0.9409209708915572,-0.060896127098378994,0.16666666666666666,0.06666666666666667,31.2484178633886
2022-05-16,194.64791666666667,92.7568602425016,97.62403913347308,67.41958333333334,39.768321535297225,24.086666666666673,9.088333333333338,-24.086666666666673,32.80541666666667,11.970833333333331,-32.80541666666667,32.80541666666667,20.090000000000003,-32.80541666666667,15.635127609343318,0.3931553308346914,-0.9335505013469763,0.16666666666666666,0.06666666666666667,39.768321535297225
2022-05-17,199.3570833333333,92.95280612244898,97.69392033542978,4.7091666666666185,39.84796342489914,28.79583333333329,4.37916666666672,-28.79583333333329,37.51458333333329,14.464583333333394,-37.51458333333329,37.51458333333329,15.380833333333385,-37.51458333333329,16.28581678328143,0.4086988489277844,-0.8947767048392032,0.16666666666666666,0.06666666666666667,39.84796342489914
2022-05-18,194.86166666666668,93.1485022307202,97.76380153738644,-4.495416666666614,38.88923680959724,24.300416666666678,8.874583333333334,-24.300416666666678,33.01916666666668,18.960000000000008,-33.01916666666668,33.01916666666668,19.87625,-33.01916666666668,16.48393866301071,0.4238689163351972,-0.8583310311366557,0.16666666666666666,0.06666666666666667,38.88923680959724
2022-05-19,191.07541666666668,92.45222929936304,97.48427672955977,-3.7862499999999955,38.9346792881763,20.514166666666682,12.66083333333333,-20.514166666666682,29.232916666666682,23.662499999999994,-29.232916666666682,44.539583333333354,23.662499999999994,-44.539583333333354,16.898033164191663,0.4340098203888187,-0.8346881175137266,0.2,0.06666666666666667,38.9346792881763
2022-05-20,203.73625,90.54742202418842,96.36617749825297,12.66083333333333,38.77746315699613,35.19708333333335,-9.575000000000017,-35.19708333333335,41.89375000000001,11.001666666666665,-41.89375000000001,81.12458333333335,11.001666666666665,-81.12458333333335,15.512037479408235,0.40002713476138185,-0.9162228972715192,0.23333333333333334,0.06666666666666667,38.77746315699613
2022-05-21,178.70749999999998,91.9529262086514,97.20475192173306,-25.02875000000003,39.79716027813669,16.45583333333329,15.453750000000014,-16.45583333333329,36.030416666666696,36.030416666666696,-16.86499999999998,56.09583333333332,36.030416666666696,-56.09583333333332,12.878442134712143,0.32360203706452784,-1.1282407988098022,0.23333333333333334,0.06666666666666667,39.79716027813669
2022-05-22,170.56125,92.14876033057853,97.3445143256464,-8.14624999999998,29.402291674785545,23.599999999999994,23.599999999999994,-8.71875,44.17666666666668,44.17666666666668,-8.71875,47.94958333333334,44.17666666666668,-47.94958333333334,12.62772786516663,0.42948107601307417,-0.8451775990335855,0.23333333333333334,0.06666666666666667,29.402291674785545
2022-05-23,194.16125,88.34180432020331,95.10831586303284,23.599999999999994,15.63512760934321,32.318749999999994,12.45750000000001,-32.318749999999994,32.318749999999994,20.576666666666682,-32.318749999999994,71.54958333333333,20.576666666666682,-71.54958333333333,19.972477912946466,1.2774106110099122,0.24483506883537887,0.2,0.06666666666666667,15.63512760934321
2022-05-24,180.01083333333335,90.12698412698413,96.15653389238294,-14.150416666666644,16.285816783281323,33.810833333333335,33.810833333333335,-18.16833333333335,34.727083333333326,34.727083333333326,-18.16833333333335,57.39916666666669,34.727083333333326,-57.39916666666669,18.725679833493917,1.1498152093033178,0.13960124190119716,0.2,0.06666666666666667,16.285816783281323
2022-05-25,184.57333333333327,91.46573604060912,96.85534591194968,4.562499999999915,16.483938663010605,29.24833333333342,29.24833333333342,-22.730833333333266,30.16458333333341,30.16458333333341,-22.730833333333266,61.9616666666666,30.16458333333341,-61.9616666666666,18.982729288794417,1.1515894154131636,0.14114308851284862,0.2,0.06666666666666667,16.483938663010605
2022-05-26,173.28833333333333,91.28091312618896,96.785464709993,-11.28499999999994,16.89803316419156,41.44958333333335,41.44958333333335,-11.445833333333326,41.44958333333335,41.44958333333335,-11.445833333333326,50.67666666666666,41.44958333333335,-50.67666666666666,17.81064416861609,1.054006936517584,0.052599031233742544,0.2,0.06666666666666667,16.89803316419156
2022-05-27,168.53916666666666,91.92015209125476,97.20475192173306,-4.749166666666667,15.512037479408121,46.19875000000002,46.19875000000002,-6.696666666666658,46.19875000000002,46.19875000000002,-6.696666666666658,50.596666666666664,46.19875000000002,-50.596666666666664,17.437635159533837,1.1241357031632864,0.11701447653561381,0.2,0.06666666666666667,15.512037479408121
2022-05-28,162.2516666666667,92.36858771374288,97.41439552760308,-6.287499999999966,12.878442134712007,52.486249999999984,52.486249999999984,-0.40916666666669244,52.486249999999984,52.486249999999984,-0.40916666666669244,52.486249999999984,52.486249999999984,-44.3091666666667,18.040024265165634,1.4007924309525392,0.3370380986000776,0.23333333333333334,0.06666666666666667,12.878442134712007
2022-05-29,161.8425,92.24683544303798,97.41439552760308,-0.40916666666669244,12.627727865166493,52.89541666666668,52.89541666666668,32.14041666666668,52.89541666666668,52.89541666666668,9.734999999999985,52.89541666666668,52.89541666666668,-43.900000000000006,18.92896078998938,1.498999740222926,0.4047980458201965,0.23333333333333334,0.06666666666666667,12.627727865166493
2022-05-30,206.61875,88.7729285262492,95.52760307477288,44.776250000000005,19.97247791294638,12.635833333333323,8.119166666666672,-12.635833333333323,35.04125000000002,8.119166666666672,-35.04125000000002,88.67625000000001,8.119166666666672,-88.67625000000001,6.756887046649329,0.33830990209437806,-1.0837929334660539,0.2,0.03333333333333333,19.97247791294638
2022-05-31,213.8216666666667,91.94058154235144,97.27463312368972,7.202916666666681,18.725679833493828,20.50125,0.9162499999999909,-20.50125,42.2441666666667,0.9162499999999909,-42.2441666666667,95.87916666666669,0.9162499999999909,-95.87916666666669,5.5394904195960555,0.29582319411399854,-1.2179933203054927,0.2,0.03333333333333333,18.725679833493828
2022-06-01,210.4533333333333,87.83954516740367,95.10831586303284,-3.3683333333333962,18.982729288794324,25.005000000000024,4.284583333333387,-25.005000000000024,44.86374999999995,4.284583333333387,-44.86374999999995,92.5108333333333,4.284583333333387,-92.5108333333333,5.851799652100234,0.30826966785257454,-1.1767803340985958,0.2,0.03333333333333333,18.982729288794324
2022-06-02,214.73791666666668,86.96338383838383,94.61914744933613,4.284583333333387,17.810644168615998,32.068333333333385,-0.23374999999998636,-32.068333333333385,49.14833333333334,-0.23374999999998636,-49.14833333333334,96.79541666666668,-0.23374999999998636,-96.79541666666668,4.782527942435059,0.2685207731898768,-1.3148270004658704,0.2,0.03333333333333333,17.810644168615998
2022-06-03,214.5041666666667,86.84542586750788,94.61914744933613,-0.23374999999998636,17.43763515953374,31.8345833333334,-10.642916666666679,-31.8345833333334,48.914583333333354,-0.4587500000000091,-48.914583333333354,96.5616666666667,-0.4587500000000091,-96.5616666666667,7.77304252449661,0.44576242443064673,-0.8079691495355865,0.2,0.03333333333333333,17.43763515953374
2022-06-04,203.86125,87.29508196721312,94.6890286512928,-10.642916666666679,18.040024265165542,21.19166666666672,-8.919583333333321,-21.19166666666672,57.32541666666668,10.18416666666667,-57.32541666666668,85.91875000000002,10.18416666666667,-85.91875000000002,7.03093141194756,0.3897406848911077,-0.9422736715451123,0.2,0.03333333333333333,18.040024265165542
2022-06-05,193.98291666666668,87.87019533711405,95.10831586303284,-9.87833333333333,18.92896078998929,22.405416666666696,0.9587500000000091,-22.405416666666696,71.37125000000002,20.0625,-71.37125000000002,76.04041666666669,20.0625,-76.04041666666669,9.226911921805952,0.48744947092912877,-0.718568643292349,0.23333333333333334,0.03333333333333333,18.92896078998929
2022-06-06,194.9416666666667,87.24811083123426,94.6890286512928,0.9587500000000091,6.7568870466490685,23.364166666666705,5.6758333333333155,-23.364166666666705,72.33000000000003,19.10374999999999,-72.33000000000003,76.9991666666667,19.10374999999999,-76.9991666666667,15.385763636725532,2.277049109926844,0.8228803546693297,0.23333333333333334,0.03333333333333333,6.7568870466490685
2022-06-07,193.3204166666667,86.43801132787917,94.4793850454228,-1.6212500000000034,5.5394904195957375,21.7429166666667,20.724999999999994,-21.7429166666667,70.70875000000002,20.724999999999994,-70.70875000000002,75.37791666666669,20.724999999999994,-75.37791666666669,16.027331769227015,2.8932863049347732,1.0623929858172487,0.26666666666666666,0.03333333333333333,5.5394904195957375
2022-06-08,185.44833333333327,86.69811320754717,94.61914744933613,-7.872083333333421,5.851799652099932,28.597083333333416,28.597083333333416,-19.85874999999993,62.8366666666666,28.597083333333416,-62.8366666666666,67.50583333333327,28.597083333333416,-67.50583333333327,25.272753803680143,4.318800249986713,1.46297764377422,0.3,0.03333333333333333,5.851799652099932
2022-06-09,182.6695833333333,89.15776241357636,95.8071278825996,-2.778749999999974,4.782527942434688,31.37583333333339,31.37583333333339,-17.079999999999956,60.05791666666663,31.37583333333339,-60.05791666666663,64.7270833333333,31.37583333333339,-64.7270833333333,25.45613841514288,5.322736995418565,1.6719876438808219,0.3,0.03333333333333333,4.782527942434688
2022-06-10,194.35083333333333,87.21733668341709,94.6890286512928,11.681250000000034,7.7730425244963826,28.76124999999999,19.694583333333355,-28.76124999999999,71.73916666666666,19.694583333333355,-71.73916666666666,76.40833333333333,19.694583333333355,-76.40833333333333,25.11091890339639,3.2305135115406842,1.1726411064994227,0.3,0.03333333333333333,7.7730425244963826
2022-06-11,190.4983333333333,87.35091023226616,94.82879105520615,-3.8525000000000205,7.03093141194731,43.96249999999998,23.547083333333376,-43.96249999999998,67.88666666666664,23.547083333333376,-67.88666666666664,72.55583333333331,23.547083333333376,-72.55583333333331,27.431652456720204,3.9015673524001957,1.3613783576321807,0.3,0.03333333333333333,7.03093141194731
2022-06-12,171.5775,88.98996235884567,95.73724668064293,-18.92083333333332,9.226911921805762,48.96583333333332,42.467916666666696,-48.96583333333332,53.63499999999999,42.467916666666696,-53.63499999999999,53.63499999999999,42.467916666666696,-53.63499999999999,27.87746856981066,3.0213216300360597,1.105694361496274,0.3,0.0,9.226911921805762
2022-06-13,200.6175,87.11598746081505,94.6890286512928,29.04000000000002,15.385763636725422,78.00583333333334,13.427916666666675,-78.00583333333334,82.67500000000001,13.427916666666675,-82.67500000000001,82.67500000000001,13.427916666666675,-82.67500000000001,29.189380988073932,1.8971681663887299,0.6403623356209387,0.26666666666666666,0.0,15.385763636725422
2022-06-14,214.04541666666668,93.01378446115288,97.69392033542978,13.427916666666675,16.027331769226908,91.43375000000002,-36.142083333333346,-91.43375000000002,96.10291666666669,-36.142083333333346,-96.10291666666669,96.10291666666669,-36.142083333333346,-96.10291666666669,27.88181765765121,1.7396418853976512,0.5536792790541818,0.26666666666666666,0.0,16.027331769226908
2022-06-15,165.58958333333334,98.90419536631184,99.58071278825996,-48.455833333333345,25.272753803680075,42.97791666666667,12.313749999999999,-42.97791666666667,47.64708333333334,12.313749999999999,-47.64708333333334,47.64708333333334,12.313749999999999,-47.64708333333334,22.127546483802888,0.8755494813036658,-0.132903611087833,0.26666666666666666,0.0,25.272753803680075
